AAPL I looking jan ER press release remind s Yeah werent impressive time different,Bullish
ZNGA Happy New Years Guys Hope celebrate next New Years Vegas,Bullish
SLB FORBES Top Trends In Xiaomi Alibaba RedHot Valuations httpstkscocRBH,Bullish
PAL HAPPY NEW YEAR TO EVERYONE,Bullish
BABA FORBES Top Trends In Xiaomi Alibaba RedHot ValuationshttpstkscorDsv,Bullish
PLUG Happy New Year,Bullish
LABL s MarketSmith Comp rating Timeliness quotAquot Last qtrs rev EPS tight base thin vol,Bullish
BBRY The one item coveted world populace next years smartphone BBRY reap trend,Bullish
CMPR fomer VistaPrint s MarketSmith Comp rating EPS est  Last qtrs Rev EPS ,Bullish
AAPL Apple using memory exactly Samsung LG HTC Android Clones iPhone Preinstalled software Norm Duh,Bullish
TWTR Buy Shares Twitter Inc Stock Before Other Investors Realize What Theyre Missing \xe2\x80\xa6 via themotleyfoo,Bullish
pmguy No reason AMZN buy RSH assets Real estate leases,Bearish
quotCanuckTechnicalTrades Inverted hammer TUBE spell end large dropquot So would seem,Bullish
PLUG FB KNDI year HAPPY NEW YEAR everybody God bless,Bullish
RSH Will bankrupt February,Bearish
USDCAD EW EW POSSSIBLE IDEA ANY COMMENT PLS post httpstkscosDZY,Bullish
USDCAD ew ew idea httpstkscoqDiN,Bullish
PEIX Possesses AVENTINE NOLs tax credit million httpstkscogVf \xe2\x80\xa6 \xe2\x80\xa6 BIOF Deja vu httpstkscoiUuR \xe2\x80\xa6,Bullish
BBRY quotAristotle BBRY Any assertion BBRY struggling ABSURDquot Lenovo wanted buy blackberry blocked AS GM Goes BB,Bullish
UGAZ I think december bear january bull Its new year especially mms,Bullish
CNAT This pix BCLIhttpspostimgorgconpjdBCLIjpg,Bullish
USDCAD idea possible w tgt httpstkscoqDiO,Bullish
BBRY Blackberry cant fail support mechanisms place years This bust gets traction Very Soon,Bullish
SPY people suck I cant invest All doom groom Only invested,Bullish
BBRY I suggest Bears save breath Blackberry fall victim Boiler Room hedge fund phone Rooms Internet Web spin,Bullish
SPY wait selling about,Bullish
FB Will significantly higher Stock market inflation GDP higher projected How much fast,Bullish
FB Traders know trash FB make hand weak Technical,Bullish
NFEC new year new nfec Next headline bring us back,Bullish
DXY dxy card xx looking likely long term retrace httpstkscorDt,Bullish
IBIO Game ON,Bullish
FB Analysis helps identify market weakness move take position FB dipping thanks holiday trading next week,Bullish
BAC More pain come week,Bearish
IBIO ANV LAKE APT Stock Market reset complete Hello new,Bullish
FB Fact world YET recover They working towards goal In meantime FB stands gain effort,Bullish
GPRO Happy New Years Go Pro Go Home,Bullish
Its time sell longs TSLA JNJ The good news lots long term buys setting else,Bearish
FB The bears sold failed going bounce back The Smart move buy January nd move,Bullish
FB Markets closed In market know going Instagram million users growing NFL AD FB search,Bullish
FB global advertising company World Growth FB,Bullish
ZAZA are,Bullish
SBUX Is kettle hot ready I think look long,Bullish
HIMX Sentiment high fellow longs,Bearish
quotWallStreetBean BeanScreen January httpstkscopEU ANIK PCLN AMBA NOAH happy new yearquot,Bullish
HIMX,Bearish
HIMX Over meh,Bearish
HIMX Buthappy New Years longsgood luck us all,Bearish
AMBA Fundamentals solid solid company solid business Very interested seeing pan,Bullish
BP Crushing beers crushing bears Short sellers stick penny stocks BP I crush you Over billion DAY sales,Bullish
CCIH Low volume move stocks chart absolutely horrendouslet fall seven unless really really love name,Bearish
Bulllogic BP SDRL Oil bounce short bears crying Free Scotch happens notsofar future Clowns,Bullish
byears Friend inspired short NQ This first short,Bearish
ZGNX Somebody YMB posted scripts week ending ,Bullish
TWTR Cheers enthralling new year peeps Word mom,Bullish
Bulllogic BP SDRL technically buying Scotch thank easy money,Bullish
quotjcheung whos short AAPL long BBRY raise ur hands Should THE trade quot Wow desperate man,Bullish
Bulllogic LOL Talk cheap money matters I betting BIG BP Bounce hard violent happens,Bullish
Bulllogic BP I hear eventually team Dollar cost averaging easy money profit Cheers,Bullish
TWENTY BBRY I really believe year stock company finally break,Bullish
CNX Moving Average Divergence Convergence MACD Bearish Cross,Bearish
EPD TRGP Bearish Stochastic Cross,Bearish
TWENTY TUBE This top acquisition target list Even speculation makes name pop make good trade,Bullish
TWENTY IWM This could big year Russell small caps,Bullish
BBRY Happy healthy Berry tweeps long short,Bullish
MNKD The year MNKD here Happy New Year all Next Inhalable Mr Mann youre Man,Bullish
OIBR Beautifulla What think next Monday Tuesday,Bullish
OIBR Beautifulla Im hoping reaches summit th I plan drop tuesday wedensday,Bullish
PWE mesokoh Agreed We still reached bottom yet,Bearish
UGAZ I wish u happy new year freezing,Bullish
UUP,Bullish
AMZN People trying make fast money NQ PLUG UWTI TVIX DDD UGAZ Just put bit AMZN get year Not bad,Bullish
JO Kicking year nice buzz Long,Bullish
F wants s,Bullish
PSID Will wait last pop could even get Hit resistance Weak volume amp needs PR amp dilution,Bearish
UGAZ NG rebound Friday,Bullish
CVEO Buyers stepping Green light,Bullish
DNKN Love donuts coffee Hate plunges One time goes long term chart Perfect buy,Bearish
Happy Newyear amp good ABLXBR NYRBR IMUC EDAP BIOD httpstkscojVq,Bullish
said gt quotSharePlanner INVN Long Setup httpstkscohVCquot,Bullish
AMZN happy new yr Still thinking one flush get mega bullish GL everyone best,Bearish
BruceCullen Look MY wellwind energy PLUG windmills china,Bullish
CPST One time Pull chart right press ALL Look support Sell lowest Good luck,Bullish
BIDU top pick We see new highs Could stock Look LT chart see,Bullish
JCP Worst stock,Bearish
ISIS ISIS potential bearish divergence httpstkscotDre httpstkscoqDio,Bearish
Todays interest distribution HYHRD portfolio brings annual dividends average weekly STUDY,Bullish
RXII I believe positive preclinical data macular degeneration key obtaining new interested investors,Bullish
AAPL What biggest company world planned httpstkscodRH,Bullish
AAPL In AAPL launch extraordinary line new productsupdates including new OS iPhones iPads Apple Watch MacBook,Bullish
UGAZ httpstkscorDtd Bullish,Bullish
UGAZ httpstkscotDrm,Bullish
ZNGA HAPPY NEW YEARS GUTES NEUES JAHR German,Bullish
UGAZ Gap tomorrow way oversold due year end,Bullish
KNDI Champion investor one said place buy I bought year half ago Its,Bullish
BABA This pig pricey Market cap B coming ENJOY,Bearish
TLT Anyone know good yielding NONTaxable Bond Thxquot,Bullish
KNDI Champion investor change tune every minutes Go away bad advice clueless,Bullish
KNDI Longs prevail,Bullish
NQ months WOW keep holding strong longsahetvr,Bearish
FB days down st time since low square yesterday major support low SHOULD in day weeks high httpstkscorDtk,Bullish
